pos	Been coming here for almost 20 years and consistently just a great bakery! I know they offer breakfast and lunch food items but I haven’t tried them before. I can only speak to their desserts which are phenomenal!!  High quality, great service. Highly recommend!
pos	Great breakfast options and fresh orange juice! Everything is tasty here.
neu	Cute patio with French vibes and a great selection of sinful deserts, crepes and brunch items. Enjoyed the fresh orange juice and coffee was marginally better than Starbucks. Poached eggs were overcooked, the bread was old and the sweet crepe could have had more nutella. Overall, recommended for brunch or coffee on a date or otherwise, but I had a better experience at Mademoiselle Colette.
pos	Good vibe, fine coffee. We tried their croissant sandwich. Portion is enough for one person.
neg	The avocado toast needs to be improved for the price point. It's literally just on a piece of regular white bread. There is no olive oil, lemon, salt or pepper, and it's like $8. Very disappointing. The desserts looked great though. Maybe I just ordered the wrong thing but still.
pos	Just a wonderful place in the town and country mall. Lots of outdoor seating and chill vibes. And the service people are so gracious.
pos	Good cappuccinos and good breakfast items.  I have ordered the breakfast sandwich a few items - and not been disappointed.  The service is friendly and they bring food items to the table.  Plenty of outdoors seating
pos	Dropped by for an early breakfast. The breakfast sandwich consists of a croissant, egg and ham with a side of fruit. It was warm and hearty. Picked up an almond bear claw as a snack for later. It a little sweet but delicious nonetheless.
pos	I rated Douce France under Town and Country. Excellent French cuisine from the onion soup to the quiche to the coffee. Authentic French food. Beautiful tarts, petit- fours, croissants, palmiers, sandwich au jambon(ham on a baguette,),etc. It was difficult to choose!
neg	Usually good but quite disappointing this time and the customer service was terrible. I visit this bakery whenever I am in the area as your sandwiches are nice and their coffee is good as well. This time when I went by, I got a pear and brie sandwich, Unfortunately this was to go and I wasn’t sitting there to eat it when I got home and opened the box the sandwich was literally only bread. There was one really thin slice of pear in it, and literally a smidgen of bread, the sandwich was super dry and had no sort of flavour whatsoever. When I called the Bakery to give them some feedback, as a person on the phone was very abrupt and said that items were made fresh in the bakery so he’s not sure how that could have even happened but there was nothing I could do about it except if I would come back all the way, which was about six miles at that point, and they would take a look at it His tone did suggest that it would not make any difference to him, and even when I offered to send him a picture, he said pictures are so judgemental and it’s up to each person‘s interpretation While I understand that this happens once in awhile, you can’t be perfect all the time, the customer service really up to me as I was expecting a better response especially having gone there so many times and given them so much business
pos	The guys here were great. They really talk up the food! The food & coffee was good, but not incredible. Its a good option and ill probably be back. Eggs Benedict was perfect. Breakfast sandwich was hot and protein packed. The tart seemed day old or so.
pos	Simple breakfast sandwich done right. ✔️ yass!
pos	Wanted an excellent chocolate chip cookie and got an excellent chocolate chip cookie. Even though they were closed, they opened the door to our knock and graciously sold us one. Earlier, a few doors down, Antoine’s was open, but at the counter I was told “sorry, we ran out of cookies”. Apparently, Antoine, the owner, doesn’t really care, as his response to my negative response was to laugh it off. Running out of dough is not a laughing matter.
pos	Best, most authentic French pastries around in a convenient place.  Love the eggs Benedict also.
pos	We usually come for breakfast and order Norwegian crepe, avo toasts and some pastries. I have to admit, food quality declined over the years, that's the reason I'm downgrading my review from 5* to 4*
pos	Delicious crepes and croissant. Overall, good taste and not too sweet. The banana and Nutella crepe is super delicious with the whipped cream being very fresh and satisfying. The savory one is good too while I feel it can integrate the taste of artichokes, tomato and basil better.
neg	Definitely not. I am French and this place is surely not so. Edible, nice patio, friendly staff. But the baguette is absolutely not acceptable- no better than cheap supermarket quality. Eggs are edible, but little flavor, blend. Presentation is more than basic. Pastries are overly sweet, “Americanized” and not delicate and flavorful as French pastries should be.
pos	Love at first bite. The French baking technique really shows at Douce France and my taste buds enjoy it very much. This is a great spot for delicious baked goodies, small plates, coffees, and teas. My wife and I shared the pan au chocolat (chocolate croissant). It tasted like it was baked earlier that morning in Nice. I am a fan of macchiatos (espresso, not Starbucks) and my wife enjoys lattes. Both beverages were masterfully crafted. I will definitely be returning for leisurely Saturday mornings.
pos	Solid place for some French pastries or breakfast abs sandwiches. We ordered a Croque Madame and an mushroom Omelet. Both were tasty. Sitting outside on a sunny warm Sunday was very relaxing.
pos	Wide variety of offerings so it’s really hard to pick one item… So why strain yourself? ;) I had a really flavorful and natural tasting sour cherry tarte. I say natural because it wasn’t goopy cherry from a can but something you can tell was artfully created for the customer’s enjoyment. The chocolate croissant was basically out of a dream. Had the lemon poppyseed muffin as well and only that was less then enticing. The lemon flavor was so late it was almost like standard yellow cake. Maybe a little extra zest or lemon oil would do the trick? But the customer service was fantastic. Very attentive. Thank you!
pos	One of my favorite places of all time. The latte is amazing!!! The staff is so friendly and customers are great everyday ordinary people. The outdoor seating is perfect to enjoy the sun!!
pos	Place is good i had a pastry shaped like a heart ♥️ which was yum and had a latte 😍😍
pos	The crossaint egg sandwich is fantastic. The place is amazingly clean and the staff is very respectable and helpful. Facilities clean. Americano was the right strength. I highly recommend this place to early birds as they open doors at 7:00 am. So for sure, best early breakfast option in Palo Alto.
pos	Very pleasant, with courteous and helpful staff. One can almost imagine being on a boulevard in Paris with a glass of wine and a 'friandise'. The confections overshadow some serious food. Try the salmon sandwich. Bon appetite.
neu	Cozy and cozy ambience. Good service. Fruits were fresh and warm food were flavorful. Eclair wasn't fresh though.
neg	Got a cookie, pain au chocolat, and lemon mousse cake. All 3 were easily the worst examples of their kind I've had in a long time.
neg	They messed up the order, and do not have consistency with portions.  Later I found a Peet's Coffee exists close by so you have an alternative
neu	Enjoyed sitting on a bench, drinking my coffee and eating my bear claw. But the latte was mediocre and the bear claw didn’t have much filling
neu	Lol bummed that I paid 3-4 bucks for what i’m pretty sure was a pre frozen baguette. Not a bit of crunch to the crust. Why are they selling these? I could’ve just gone to trader Joe’s if I wanted to buy a supermarket baguette. The pastries I bought looked great so looking forward to those. 🤞  Update: The pastries were very nice. Will be back for those.
pos	Great place ! I enjoyed a chai latte ( better than any other coffee place ) with a sweet crepe !!!!!
pos	Cappuccino and sanduíches there is amazing. The Atendente’s make very good job.
pos	We love this place. I remember when it opened and it's great to know it's still around. Items are affordable and there's a great variety. Love the complimentary little biscotti that comes with coffee drinks. But nowadays we get items to go or delivered. With delivery orders they always call us about substitutions, which is very thoughtful.  We like that they have mini versions of their croissants, and especially enjoy their ham and cheese, and chocolate. Their palmiers and millefeuille are tasty when fresh. For lunch their savory crepes and side salads are wonderful - filling but not overly so. We are grateful that Douce France has been around so long and we look forward to more of their goodies.
pos	Good French bakeries. Shrinkflation is applied here too. Napoleon cake used to be the whole piece. Now, whole piece is divided into 3 small pieces, ($3/piece). They make more money this way.
pos	Lavazza coffee!! Great coffee, nice home cooked lunch. Prices reasonable. Quiet locale in an open air collection of stores. Patio. Independent family owned, it seems. Good vibes and nicely old school.
pos	Always lovely staff and my fave chocolate croissants!
pos	Beautiful and delicious cake. Go for something chocolaty like chocolate mousse. Nice and attentive staffs as well
pos	Very friendly staff! The Croissant and Crepe we had were reason enough to keep coming back. The croissant's are of the highest quality and the crepe sauce was fantastic. The Beet Salad and French Onion soup did not warrant of a 5 star rating but I would still order them again.
pos	Consistent amazing food and service! Been coming here for over 10 years!  One of my comfort foods is their salami and cheese sandwich.  Son enjoyed his smoked salmon sammy and my mom loved her ham and cheese with beet salad.  For dessert we each got a tart and was gifted some baby macrons.  Thank you Douce France staff for a good end to our Gray Friday!😝
pos	They have everything sweet and savory. you get the best service ever and staff is kind and caring
pos	I don’t know how I missed out on this place. On a recommendation from a friend we met for breakfast recently and it was fantastic! I could smell the wonderful coffee before I even walked up to the cafe. Dined outside. Selections all looked great. Look forward to going back!
pos	Great coffee and amazing croissants.  Kitchen cooks a great breakfast.  Staff is super friendly.  Excellent cakes and desserts as well.  Cecilio and Armando are fantastic batista's.
pos	This is a lovely hidden gem! Has a charming French style with a local touch.
neu	Prime location.  Outdoor seating.  Chocolate croissant was delicious but tiny, plus expensive.  Service about as warm as I would expect as an American in Paris, although the guy behind the counter was likely from San Jose.
neu	Decent coffee. Underwhelming croque madame. Well dressed mixed greens salad.
neg	Nice displays. Good amount  of dining seats.  The time it took for them to cook my panini was at least 20 minutes and all other customers had received their meal . When I got it there was a few pieces of arugula and one or two other items in the sandwich. It should have looked more appetizing and like it wasn't thrown together . Especially because of the time I waited to get it  There was enough time to make it right. Expensive --which is typical of most French restaurants and French shops in general .
neu	Food here is usual bakery things. I got croissant which did not seem that fresh and coffee was fine. The people here are not that friendly and you better decide your order before entering the store else you would get some stares from the staff for wasting their time.
pos	Hot chocolate is average, macchiato is good. Go for the chocolate croissant.
pos	I have been to this bakery for many years, and am happy to say it is a truly special place with the best of offerings in food and desserts (a bit on the pricey side, but worth it). Whether quiche, croissants, cakes, tarts, or marsipan, I have never been disappointed with what I have ordered.  Everyone is friendly, and if you go here often enough, they start to remember you.
pos	French-style cafe/bakery, fairly no frills. Their food has been consistently good for years now. I prefer their buckwheat savory crepes which are kind of unusual to find in the area, but everything is good and there's something for most palates. They're also very reasonably priced for a French style place in Palo Alto 😉...  They tend to be fairly busy regardless time of day, but it can be a zoo during lunch hour as all the high school kids and Stanford and PAMF people seem to enjoy the food here as well.
pos	My fave place for brunch on the weekend! Huge menu, friendly staff who has gotten to know me,  and a relaxing vibe. I always get the breakfast sandwich in a croissant, it is the best!!!
neg	not good coffee.  and the food is not great
pos	Very good food. I love this Cafe, because it offers a full breakfast or lunch. Service is great and not overly expensive, which is what you generally find in this shopping center - because we are in Palo Alto, in front of Stanford 😋 That being said, the atmosphere is an interesting mix of old money (rich "people") and millennials (mostly Stanford students of all races, creeds, sex, and social status). However, this works perfectly. Every blue moon, you'll see someone speak French - LoL. I love it.
pos	I've been here many times and LOVE it. My go-to is the La Savanne crepe. I am also obsessed with their nutella croissants. I've ordered several other menu items and have enjoyed them all. On top of that, the service has always been great. I love that you can order on the phone and pick up, too.
pos	Great croissants, friendly environment, good food.
neg	The food here was gross. Ordered two quiches and both were stale. We asked for a refund or a different quiche and the whole staff insisted on trying our quiche. After trying it they said that "nothing was wrong with it." It was extremely rude. We went to to buy two different quiches as the manager said he would give us a different price. He took $1 dollar off of the price. I am EXTREMELY disappointed and will CERTAINLY not be eating here again. The food is DISGUSTING and stale. Town and Country offers many different places with better food.
pos	Prosciutto crepe was really good and the sandwich with the egg on top was amazing. The brioche was so soft, yet crunchy on the edges. The pancakes were interesting, but too dry.
pos	Service was quick on a busy Saturday.  The food was tasty and the coffee well made. If I lived in the area I'd definitely make it a favorite
pos	Great baked good specially their chocolate mousse cake.
pos	Charming Cafe with a broad menu. Order and pay at the counter and then they bring your food to your table. Quick service. Delicious food. Every day French food, pastry, coffee, wine. Seating inside and on the sidewalk.
pos	#ChocolateChipCookie!!! I'm not normally one who likes sweets. But I needed to get some pastries for an event the next day and was hungry so I got a cookie just to hold me over. WOW I was blow away by how good this cookie was! I dragged about it to my friends who have a sweet tooth and they liked it too.
pos	The food and the cafe vibe are good. Services are very friendly too.
pos	I don't understand why it's taken me so long to find this wonderful place! Now that I have, I am a constant customer. I want to work my way straight through their lovely menu starting with the onion soup! I love everything about this cafe and quite understand why it's so popular.  Please don't go away.
pos	Great espresso and baked goods. Staff were rude until it was time to tip. Ample outdoor tables but no heat lamps.
neu	I ordered the French Onion Soup and a seasonal fruits crepe. Both were just average, nothing exciting. It appears to be a good meet up place or a place for an afternoon coffee break or to grab a quick bite.
pos	One of my favorite tucked away spots in palo alto to sit with a book enjoy a panini (Alina is my favorite) and a latte. And I'm not normally a huge fan of sweets or pastries, but it's awesome that they give you a complimentary delicious tiny pastry with a lunch order.
pos	Had a chocolate croissant and a small cappuccino and really enjoyed both. It did have an everyday European cafe vibe. Surprisingly busy for midmorning on a weekday, but seating opened up within a few minutes.
pos	It's my wife and my "go to" lunch place.  It's got a European feel and the service is friendly.  Most of the staff is long-serving and knowledgeable.  Love the pastries, sandwiches, daily specials and salads.
neg	Very disappointing. The onion soup was nothing more than limp onions, a sprinkle of Gruyere cheese (did I spell that correctly?), dirty water and a couple of floating pieces of soggy bread. After biting several times into the apricot croissant I still wasn't able to find the apricot. This place is nothing more than fluff sold to Stanford liberals as "sophisticated food" at sky high prices. You can do better with Costco free samples.
neg	Food is on par with a mediocre diner, and that's probably generous. Deserts are not made on side, they simply don't have the space or crafsftmanship to actually make any of the pastries you can buy there. Coffee is atrocious, it's undrinkable. Waste money if you will. There are far better places to go in this area.
pos	Douce France is a great place to meet for coffee or a bite to eat. They have made the transition into the post-Coronavirus reality with panache, and it is still a good and safe place to hang out!
pos	Great vibe, tasty espresso, friendly staff with genuine smiles on their faces. But most importantly ... NO AIR CONDITIONING! Kudos to Douce France for this. There is no reason to turn a cafe into a blast chiller in California in May, like so many others do. Thank you!
pos	Their chocolate cake was great
pos	If you are looking for French or Italian bread, try this place. The panino I ordered (20 minutes before closing) was better than many I had in Italy. Of course in Italy you might know where to find a professional panino that's better than this, but this is by far the best I have had in the US. There is a passion for food that can be felt.
pos	This place has always been my go to for meetings nearby. Try the Croque Madame if you're okay with ham.  For me....this is a tiny taste of home.
pos	Girlfriend has never been to California and we stopped in my home town. We got a box of pastries, very reasonably priced, enjoyed every single one!
pos	Pleasant place for a morning coffee and a little bite of something. Furnished in Parisian cafe style makes it quite charming. Seating capacity acceptable, but could be a problem at peak times.
neg	I placed a special order by phone , when I go to pick it up was not the correct order. The cashier accepts their mistake, apologizes and offers me a discount. I didn’t really care about the price, but knowing that what I was buying was not really what I wanted/ had ordered. When the manager (Victor ) realizes that the cashier had offered me a discount, he got angry with his own employee and scolds him in front of everyone , saying that if I did not accept the product,  it could have sold it any ways. The embarrassed cashier offered to pay for the difference out of his salary. Sadly, the manager (Victor, who took the order) never care about customer satisfaction and much less to humiliate those who help him. Is not worth to support buying places where you can see such situations. Since then;  Trader Joe's has become a better and cheaper option for me. I'm sorry for the cashier, he was a nice young man.
pos	Douce provides French pastries, coffees and teas, and light lunches and breakfast. The service is consistently friendly, efficient, and the food is excellent value. This is a relaxing place where they don't hassle you.
pos	Great ready made pastries, if your a fan you won't be disappointed in their affogato.
pos	Awesome cafe! Yummy crepes and pastry. Cappuccino tastes like it should do. I wish they had more space - it's often gets very packed
neg	The pastries were good overall although the service staff really lacked warmth and could not even be bothered to look you in the eye when taking orders. Would say there really better places to go.
neu	Had mozzarella and tomatoes salad. Service was quick but salad was nothing special and rather on a small side. And bagette which I got with my salad was not even close to bagettes I had in France.
pos	Good coffee
neu	Douce was ok, I got there soup du jour - French union, nothing special.
pos	Chill place for Sunday afternoon!
neu	Laminated dough was overproofed and didn't taste fresh. French bakery should have better croissants.
pos	Classic French Cafe and Bakery. It's the real deal. Always a great experience here.
pos	My favorite for Cafe au lait served on a bowl and the best coffee éclair in the bay area. You can indulge with their mini éclairs.
pos	Went to a Christmas party with food from La Douce France. The best appetizers I’ve ever eaten and an amazing cake that looked like a Christmas tree made of cream puffs covered with slivers of toffee.
pos	Love the French cafe. Ideal for breakfast and lunch with a great selection of fruit tarts.
pos	*Not* gluten-free friendly. (It's a regular bakery--what can you expect?) Still, the cafe au laits and lattes are divine as are the pastries (from when I could eat them).
pos	go-to area for good coffee, pastries, or casual lunch. Crepes are the best available in Palo Alto (by a wide margin).
neu	Mediocre Eggs Benidict and coffee. Pleaaent outdoor seating. Good service.
pos	Good pear and brie sandwich on a warm baguette and a salad. Nice laptop friendly environment with small tables for quick meetings.
pos	Nice place Had a fresh good dandwich.
neu	I went for breakfast since the Coupa Cafe situated nearby was closed for the holiday. I got a chocolate pastry and the cappuccino: both were mediocre.
pos	The food is fantastic and we love your quiche Lorraine.....We also love being right next door to the best smelling bakery around!!
pos	If you want a Chocolate Croissant that is out of this world this is the place, it will not disappoint.
neu	Good food.  The service is poor.  My order wasn't taken correctly.  I had to correct them twice and once I had to get my money back for extra items they charged me incorrectly.  The table next to me also had their orders mixed up. I'll probably comeback again for food but will keep an eye on the service.
pos	Amazing food! We tried their Crespeou omelette and La savanna crepe. They both were so good!
pos	Love this place for coffee, pastries, & breakfast or lunch! A little taste of France in Palo Alto! Bien fait!
pos	Great place for a quick bite and some of the best pastries in Bay Area! Highly recommended!
pos	Excellent place for a light lunch Charcuterie and pastries good. Had another excellent lunch here today - shrimp & niçoise salad - mmm!
pos	Real French croissant and very good coffee. By real I mean they're not oversized and very tasty. Gets crowded.
pos	Place to sit down and enjoy a peaceful brunch on a weekend :) Excellent crepes, pastries and espresso.
neu	A bit disappointing that the chocolate eclairs did not feel they were cooked the same day and filled with regular vanilla cream patissiere instead of chocolate one.
pos	My go to cafe. Excellent food and among the best chai lattes anywhere in the bay
pos	Nice place for a cup off coffee and a pastry! Also have nice breakfast bites
pos	The staff is super friendly and good at what they do.  They have great Chia tea lattes and breakfast! Fun location as well!
pos	I'm so glad they put a big tent outside and I can be here safely without worrying about Covid 19.
pos	Very good baguette. Their selection of vegetarian sandwiches are good as well.
pos	Excellent pastries. Small, tasty menu. Great ambience. Reasonable prices. All around winner.
pos	They offer good coffee as well as delicious pastry :)
pos	Been coming since my PALY days and now that I've moved back to Palo Alto, I'm glad it's still here. Good staff and good food
pos	Great local cafe, steady and innovative as well.  Avacado toaste was plain but Betty nice.
pos	The food is fantastic and we love your quiche Lorraine.....We also love being right next door to the best smelling bakery around!!
neu	Nice little cafe with good food. Portions aren't the biggest but they will be enough to hold you down for a meal.
pos	Too sugary for my taste and more American style than French in my eyes.
pos	The latte was very flavorful and not overly sweet.
pos	I have been going to Douce France for years. Today we enoyed sweet crêpes and good coffee.
pos	They have the best pain au chocolat like ever.
pos	Friendly service! The sandwiches and latte were lovely.
pos	Great service. We loved the veggie sandwich. Tastes just like it is in France
neu	Almond croissants are suboptimal but hey, no many open cafes around
pos	Very good food and coffee, the service is order-at-the-counter.  A favorite place for Sunday afternoon chats.
pos	Really nice cafe. Good selection of baked goods. Great oatmeal, too.
pos	The butter croissants were enjoyable.
pos	Great French Bakery. Nice cafe to enjoy a treat and coffee with indoor/outdoor space.
pos	Great food, great coffee, great croissants. Fave breakfast café
neg	Had to go looking 4 my avocado toast and when i gt it the guy said it just came up but the bread was cold and mushy-so rude
pos	Amazing place for breakfast. But they have limited options for vegans.
pos	I love this place . It is European style , the food , and coffee it is very good and a good price
pos	Bought a few pastries & a caramel latte. Good service
pos	Great atmosphere. Friendly staff. Yummy and healthy food options.
pos	Great rolls, pastries, tarts, and desserts. Excellent breakfast and coffee too.
pos	Great tarts, gateaux, cakes, good coffee.  Patisseries are decent.
pos	Terrific respite. Quiet. Family run. Very neighborly.
neu	This place wasnt bad. The italian sodas, however, were. The sanwhiches were pretty good.
pos	Thank you ❤️
pos	Great food but a bit pricey for the small portions...
neu	The pastries are good but the main reason I went was for an Italian soda and it was the worst Italian Soda I've  ever had.
pos	Tasty crêpe filed with a generous portion of red berries!! Just love it!!
pos	Great pastries and coffee plus a staff that is just as much of a pleasure.
pos	Great food .  Decent prices .   Great service
pos	Excellent pastries, soup, and coffee. High recommend.
pos	Helpful staff, delicious food avoid the HS rush.
pos	Really nice sandwiches. Nice place for a cup of tea to kill time too
pos	Love they coffee and pastries, and breakfast😍😍
pos	Good food and pastries. Reasonably priced.
pos	Lovely French bakery with great selection and very good food.
pos	Good pancakes!
pos	This place is very good 👍
pos	Delicious crepes and fresh apple juice!
pos	I really enjoy the salmon crepe and soy chai latte!
pos	Had a great lunch experience here today. 👍
pos	French toast / breakfast is good. No wait Sunday morning.
pos	Great for coffee and cake, but crowded and tight
pos	Fantastic avocado toast with egg and bacon.
pos	Savory crepes ...like Brittany.😊
pos	Good coffee, beautiful pastries, nice outdoor seating
pos	As close as it gets to European, French café in Silicon Valley. Excellent!
pos	Great food, great service as well
pos	Great espresso and way too tempting desserts
pos	Great coffee and bakery. It is local.
pos	Nice bakery with good coffee and solid pastries.
pos	Almost like going to France. They are good. Stop in and enjoy.
pos	Good food at reasonable prices.
pos	Always a good experience
pos	Great food ... Reasonable prices!
pos	Great pastries and excellent service
pos	The Saint-Honore cake is freaking amazing.
pos	Delicious every time!
pos	Wonderful cappuccinos and pastries, among other goodies.
neu	It was ok.
pos	Nice food and drinks. Great cappuccino
pos	I love this place!
pos	Good food
pos	Good selection of French pastries and cakes.
pos	Good but less options and expensive
pos	Friendly employees and good products
pos	Great breakfast scramble.
pos	Great place for coffee anytime!
pos	Love the coffee. so good
pos	Fantastic madeleines, hot chocolate and croissants.
pos	Perfect💖
pos	Quite excellent.
pos	Try the chocolate crepe
pos	Good for French desserts and coffee
pos	Good place to spend time these days.
pos	Love the pastries
pos	Another great lunch.
pos	Best cappuccino outside of Italy.
pos	Nice and tasty
pos	Delicious coffee and treats.
pos	Excellent bakery!
pos	i love the chocolate croissants here
pos	Favorite weekend brunch spot
pos	Delicious croissants!!
pos	#french #cafe #coffee Charmaine!
pos	Expensive but delicious.
pos	Nice little shop
neu	Disappointed, better options in the area
pos	The food is great!
pos	Eclair👌👌👌
pos	good for crepe
pos	Simply delicious!
pos	Absolutely delicious
pos	Best pastries
pos	Yummy sandwiches
pos	Nice pastries
pos	The French crepe meal uses a lot of ingredients, and the filling tastes layered. The omelette was beautifully shaped and tasted great. The dining space is not large, but the environment is comfortable and relaxing. 
neg	Very disappointed with my galette des rois... the frangipane is not one, it's a pastry cream, not the texture at all of the traditional frangipane, not the color... $40 wasted. 
pos	Delicoius Pear Tarts 
pos	LwanLwan
pos	Boba is cooked to perfection and has a tasty sweet flavor and the perfect amount of chewiness. The drinks are good, but their staple is definitely the boba. Bob's Guys have a decent selection of drinks, but the neat thing about this place is customizations. Service is fast, even when they are busy, so don't be intimidated by the line because I'll probably go by quick.
pos	Great boba drinks! I enjoyed the caffeine free tea, something that's quite rare! Great taste but a little on the sweet side even at 50% (recommended sweetness level)
pos	If you're in the Stanford Mall area and jonesing for a boba, skip the Starbucks and go a little bit further to Town and Country Village outdoor Mall and you'll find Boba guys there. I've been here a few times already and every drink I've had so far had been carefully crafted and ingredient combinations considered.  5/5 Coffee boba. I needed a caffeine kick so went with the coffee boba. I also added almond jelly and substituted the milk for almond milk. The coffee was not too watery considering I loaded my drink with alot of extra stuff inside and it still gave me that beany coffee taste.  3/5 Interior. Well I really love the decorations inside and all the Boba swag is fun .. however they didn't have much room for indoor seating other than a bar up against the window. I've seen this place completely crowded on the weekends.. luckily I came towards the end of the day on Sunday and no one was there.
pos	Like the choice of alternative milk, and customization (here I concocted a hojicha strawberry with almond milk!). Drink a bit on the sweeter side despite asking for less strawberry syrup. Otherwise very good quality drink!
pos	This was my first time trying their signature strawberry matcha latte. I can see why it is a popular pick as the sweetness of the strawberry goes really well with the matcha. Even with a longer line, service is fast.
pos	Classic, always good! Perfect consistency boba. They had no pastries in stock at 1pm on a Sunday though :(
pos	Great selection of drinks, not only are they well made and customizable the boba is very very well cooked. The name boba guys fits well as the drink combined with the boba make it fantastic.
pos	The Boba Guys pretty much has that excellent drink experience consistent in all their branches from what I noticed. However, this location does stay pretty crowded most of the time and nearby it can be hard at times to find outdoor seating since there is no in door seating. So it would be best to keep in mind those things before planning a trip there.
pos	This boba is amazing, order online and pick up or order in person is super fast, and friendly service ,  and you found always parking near by.  You have to try  it !!!  I’m happy to get my boba there .
pos	Got a strawberry matcha latte, and you could tell the strawberry sauce was made with real strawberries. Love to see the non-dairy options, too.
neg	Fabulous boba. Two of four drinks ordered were messed up. Ice when none was requested. Non-dairy used instead of half & half, making it inedible for the person that it was ordered for. No ice beverage was very weak. Normally a decent place. I hope this is a one-off.
pos	The boba is sweetened which is delightful and not many boba places do this. Their menu had a good variety but too much where it overwhelms you. Had great tea, coffee, and fresca options. I got the black sugar hojicha late with boba. Delicious! Baristas were as sweet as the boba they make!
pos	Really good boba. The variety is less then the teaspoon closer to me and the line is always out the door but I got the hibiscus mint boba tea and it was great.
neu	Decent boba in ok location. Busy shopping plaza makes this shop stressful to visit. Parking very tight on weekends and afternoons. Boba branded products (shirts, bags, mugs) not great quality and very overpriced. Being a trendy shop you can expect a wait, though not really worth it. Given they are so busy the shop is about quantity and not quality of drinks.
pos	I came here with my little sisters. The staff was so friendly and I ordered the horchata boba that changed my life. It was so good.
pos	One of the best boba places in the bay! Great drinks and customer service, always consistent. If you ever go here try their strawberry matcha latte! They have a wide range of milk options to accompany everyone's needs, or if anyone is feeling adventurous. Oat milk in their boba drinks is pretty good!
pos	Tried the matcha strawberry, the sweetness was great. The green tea flavor was lacking but the strawberry puree was yummy. Long line today.
pos	Boba Guys is unlike any other bubble tea. Once you come here, you won't want to go anywhere else to get bubble tea.  We got Boba Guys when we were visiting San Francisco. After traveling around California, we went out of our way to come here one last time before we left the bay area.  This time we tried horchata and a black sesame latte both with boba. I really appreciate that they offer caffeine free options. Both of these were amazing. I don't know if I could pick a favorite.  The boba is amazing, the drinks are amazing, and this company is amazing. Don't miss out!
pos	I'm so excited there's a Boba guys closer to me! There is generally a line, especially at night, but it's worth it for high-quality Boba. Seasonal flavors change a couple times a year; soft opening hours until February 2
pos	Great, fresh tasting boba drinks at a fairly good value! The milk tea came standard with oat milk instead of regular, a stark but positive advantage over other drink locations which tend to charge more. Staff was friendly and only had a short wait to get the drinks prepared. Bike racks are available nearby; great location to bike to from Stanford campus.
pos	Oh ho ho ho ho I did not know there was a boba guys in Palo Alto. I did not know I didn't have to face SF traffic and parallel parking horrors for my strawberry matcha latte. Cute little crochet milk teas also I'm front of the cash register hahaha. I love y'all boba guys can y'all come to Sacramento?
pos	Good boba tea, friendly service, and decent wait times. My only complaint would be the price
pos	A refined menu compared to some other shops which results in a quality drink no matter what you order. A cozy interior, friendly staff, and quick service all add to a welcoming experience every visit
pos	I went to Boba Guys for the first time today. I’ve waited a few months till the lines died down. 11 am on a weekday is the perfect time to go-boba just finished cooking and no lines! I had the Strawberry Matcha Latte with boba and a Mochi blueberry donut. The donut was gluten free and had a very yummy chewy texture. The boba was perfectly cooked and I loved the flavor of the strawberry matcha. I will definitely be back to try more flavors.
pos	Fantastic only have these drinks at Vietnamese restaurants didn't take a picture but I'm definitely going to go back and leave a better review than the short one
pos	As someone that doesn't typically find boba appealing... this place smells GREAT.    And everyone there seemed really happy with their drinks.
pos	Long line and I prefer my boba a little softer, but the drink was wonderful and I was able to buy a reusable bubble tea mug. And they have free stickers ane post cards. Love them!
pos	Exceptional tea, friendly and helpful staff. I’m no Boba connoisseur, but I enjoyed my Matchata (Matcha Horchata) more than most bubble tea that I’ve had before. I went right before closing time (no line!), and the staff was super-friendly. When they noticed my hesitation while choosing a tea, they offered suggestions and also offered to replace my drink if I wasn’t satisfied with my flavor choice.
neg	The classic boba tea tasted very bland, can't taste any tea. Boba is not soft.
pos	We tried their matcha latte bubble tea with tapioca and it’s great
pos	Best boba in the Bay Area! I personally recommend the Jasmine Tea and Thai Tea.  5/5 Boba 5/5 Service 5/5 Location
pos	Best boba I've ever tried. Coffee and boba together? Yes! The black sesame latte is also amazing. Can't wait to try the double horchata.
pos	Serving both classic milk tea and creative tea drinks. Waiting line is always quite long which about 15-20mins.
pos	I love boba tea. A large sélection of drinks to choose from with different flavors. One can choose the level of sweet and the type of boba. If you want your drink cold or hot. I like tarp root flavor with a green tea. It is a good mix of tart and sweet'  The place is clean and it has a friendly staff. The prices are reasonable. This is a good place to pick up a desert after a lunch or dinner.
pos	- I usually visit once a week, and the drink variety is by far the number one thing that keeps me coming back. That being said, I am partial to the rose milk tea :) - Most milk teas have a vegan milk option, which is great (notable exception being the Thai Milk Tea). - Drinks are generally not too sweet, if you order at 50% or below. - The boba is not bad, but is by no means the best. - I wish there was an option for adjustable ice!
pos	Happy to know they have boba guys in Palo Alto! Tried their horchata and was delicious. My friend on the other hand tried the dirty horchata and does not recommend it at all. She said it tastes like burnt milk 🥛
